rel_path,best_thresh,precision,recall,f1,iou
Sp-T\SP_T_063.bmp,0.6432160804020101,0.4509856153433331,0.9450181412211206,0.6105851547636819,0.43945489941567845
Sp-T\SP_T_064.bmp,0.0,0.5597534179684083,0.9999999999989095,0.7177460333551217,0.5597534179684083
Sp-T\SP_T_065.bmp,0.05527638190954774,0.44737649585735045,0.9978100191609666,0.6177704291810099,0.44693764943875486
Sp-T\SP_T_066.bmp,0.04522613065326633,0.6131003299519656,0.9995019424235486,0.760007569609543,0.6129130780034128
Sp-T\SP_T_067.bmp,0.0,0.7265014648433066,0.9999999999991598,0.8415880037507474,0.7265014648433066
Sp-T\SP_T_068.bmp,0.0,0.5216064453121816,0.9999999999988297,0.6855996745951719,0.5216064453121816
Sp-T\SP_T_069.bmp,0.6080402010050251,0.0047997979032431476,0.9999999998684211,0.009553739691204889,0.0047997979032431476
Sp-T\SP_T_070.bmp,0.21105527638190955,0.01570937653410916,0.9999999999609375,0.03093281748178887,0.01570937653410916
Sp-T\SP_T_071.bmp,0.04020100502512563,0.008430054978614276,0.9999999999275362,0.0167191662989301,0.008430054978614276
Sp-T\SP_T_072.bmp,0.0,0.15502929687490538,0.999999999996063,0.2684421874874796,0.15502929687490538
Sp-T\SP_T_073.bmp,0.05025125628140704,0.2563207835933539,0.999761222538205,0.408030011856172,0.2563050930458764
Sp-T\SP_T_074.bmp,0.9798994974874372,0.000527426160337205,0.9999999987499999,0.0010542962467094926,0.000527426160337205
Sp-T\SP_T_075.bmp,0.9849246231155779,0.02411247251019155,0.9246987951528705,0.04699938713470641,0.024065219095379738
Sp-T\SP_T_076.bmp,0.02512562814070352,0.09845571629121744,0.9999999999938004,0.17926205660301797,0.09845571629121744
Sp-T\SP_T_077.bmp,0.3065326633165829,0.1468647882112665,0.9933277731401446,0.25589514734986657,0.14672004927616464
Sp-T\SP_T_078.bmp,0.09045226130653267,0.35427488846766836,0.9991382281954514,0.5230769192115785,0.35416666666645025
Sp-T\SP_T_079.bmp,0.0,0.3756713867185207,0.9999999999983753,0.54616442213521,0.3756713867185207
Sp-T\SP_T_080.bmp,0.0,0.9966430664056416,0.9999999999993875,0.9983187062151284,0.9966430664056416
Sp-T\SP_T_081.bmp,0.0,0.9954223632806424,0.9999999999993868,0.9977059259326433,0.9954223632806424
Sp-T\SP_T_082.bmp,0.0,0.7645874023432833,0.9999999999992016,0.8665905661513081,0.7645874023432833
Sp-T\SP_T_083.bmp,0.035175879396984924,0.06093912193926791,0.9999999999899799,0.11487769675880184,0.06093912193926791
Sp-T\SP_T_084.bmp,0.02512562814070352,0.608594799169449,0.9999999999989969,0.7566788052529502,0.608594799169449
Sp-T\SP_T_085.bmp,0.0,0.896179199218203,0.9999999999993189,0.9452473636048465,0.896179199218203
Sp-T\SP_T_086.bmp,0.32663316582914576,0.29359101889989087,0.9117387466881912,0.4441577948741786,0.2854774077654515
Sp-T\SP_T_087.bmp,0.06532663316582915,0.20493522516952192,0.9966996699640064,0.3399682722561461,0.20479625177226754
Sp-T\SP_T_088.bmp,0.02512562814070352,0.28371524595155284,0.9997846683871667,0.4420010437261226,0.2836979103016719
Sp-T\SP_T_089.bmp,0.31155778894472363,0.3722415075623777,0.9930544071423961,0.5415032198035481,0.37127488561866495
Sp-T\SP_T_090.bmp,0.2964824120603015,0.15987735435820044,0.9914629414008869,0.27535294512401326,0.15965756420661148
Sp-T\SP_T_091.bmp,0.0,0.4321289062497362,0.9999999999985876,0.6034776637024442,0.4321289062497362
Sp-T\SP_T_092.bmp,0.0,0.8117065429682545,0.999999999999248,0.8960684517457879,0.8117065429682545
Sp-T\SP_T_093.bmp,0.4472361809045226,0.07777428481604666,0.9919807538011871,0.14423973745745833,0.07772541627390654
Sp-T\SP_T_094.bmp,0.0,0.14837646484365943,0.9999999999958865,0.25841084016246607,0.14837646484365943
Sp-T\SP_T_095.bmp,0.0,0.887939453124458,0.9999999999993125,0.9406439882925797,0.887939453124458
Sp-T\SP_T_096.bmp,0.5879396984924623,0.04236780844692892,0.9272197962019327,0.08103294662630534,0.042227378190227226
Sp-T\SP_T_097.bmp,0.0,0.6283569335933664,0.9999999999990286,0.7717680525333814,0.6283569335933664
Sp-T\SP_T_098.bmp,0.0,0.607849121093379,0.9999999999989958,0.7561021856320501,0.607849121093379
Sp-T\SP_T_099.bmp,0.0,0.41894531249974426,0.9999999999985432,0.5905024046472933,0.41894531249974426
Sp-T\SP_T_100.bmp,0.09547738693467336,0.9729118258524073,0.9997486647810243,0.9861476909313935,0.9726739210166446
Sp-T\SP_T_101.bmp,0.12060301507537688,0.7040765904875206,0.9967646030071731,0.8252370906372235,0.7024711899915558
Sp-T\SP_T_102.bmp,0.0,0.321105957031054,0.9999999999980992,0.4861168824368162,0.321105957031054
Sp-T\SP_T_103.bmp,0.8894472361809045,0.044432548179633664,0.14981949458213323,0.06853839448927788,0.03548525010673157
Sp-T\SP_T_104.bmp,0.31155778894472363,0.3182944967771667,0.9195825659895241,0.47290328987595304,0.3096747519292243
Sp-T\SP_T_105.bmp,0.010050251256281407,0.6335388559913109,0.9999036516032374,0.7756352717830878,0.6335001831274365
Sp-T\SP_T_106.bmp,0.24623115577889448,0.0010896213565775995,0.9230769223668639,0.0021766732940561415,0.0010895224260022793
Sp-T\SP_T_107.bmp,0.04020100502512563,0.6815212746470414,0.9999999999991042,0.8106008301760489,0.6815212746470414
Sp-T\SP_T_108.bmp,0.0,0.825683593749496,0.9999999999992607,0.9045199201586442,0.825683593749496
Sp-T\SP_T_109.bmp,0.0,0.9362182617181786,0.999999999999348,0.9670585960198524,0.9362182617181786
Sp-T\SP_T_110.bmp,0.0,0.7603759765620358,0.9999999999991972,0.8638790603441084,0.7603759765620358
Sp-T\SP_T_111.bmp,0.2914572864321608,0.03945912722800279,0.9984447900311284,0.07591793221944033,0.039456702108020734
Sp-T\SP_T_112.bmp,0.07537688442211056,0.07856967615304307,0.9976635513940992,0.14566749921491004,0.07855522168389123
Sp-T\SP_T_113.bmp,0.34673366834170855,0.5881294964024999,0.9828252468860209,0.7358945460303498,0.5821464903353368
Sp-T\SP_T_114.bmp,0.49246231155778897,0.81507869680626,0.9688943640275878,0.8853554669470548,0.7942940099723573
Sp-T\SP_T_115.bmp,0.0,0.10729980468743451,0.9999999999943118,0.19380442995497774,0.10729980468743451
Sp-T\SP_T_116.bmp,0.0,0.6021118164058825,0.9999999999989863,0.7516476771242718,0.6021118164058825
Sp-T\SP_T_117.bmp,0.04522613065326633,0.6263588616094867,0.9997075738366314,0.7701723378455184,0.6262441228548413
Sp-T\SP_T_118.bmp,0.09045226130653267,0.05908952031771519,0.9999999999896587,0.11158550552370185,0.05908952031771519
Sp-T\SP_T_119.bmp,0.0,0.5540161132809118,0.9999999999988982,0.7130120530680588,0.5540161132809118
Sp-T\SP_T_120.bmp,0.0,0.5190429687496831,0.9999999999988239,0.683381544841735,0.5190429687496831
Sp-T\SP_T_121.bmp,0.02512562814070352,0.6942507645255692,0.9992077464779936,0.8192710164535041,0.6938688183870078
Sp-T\SP_T_122.bmp,0.0,0.7326660156245528,0.9999999999991669,0.8457094498176008,0.7326660156245528
Sp-T\SP_T_123.bmp,0.0,0.9292602539056828,0.9999999999993431,0.9633332228842487,0.9292602539056828
Sp-T\SP_T_124.bmp,0.0,0.25567626953109396,0.9999999999976128,0.4072327775857113,0.25567626953109396
Sp-T\SP_T_125.bmp,0.0,0.3724975585935226,0.9999999999983615,0.5428025041604653,0.3724975585935226
Sp-T\SP_T_126.bmp,0.7939698492462312,0.898375320659805,0.9709248595997931,0.9332422225436209,0.8748398667685915
Sp-TS-H\SP_TS_H_001.bmp,0.9045226130653267,0.6283448959334572,0.5167074164608121,0.5670840737569766,0.39575530586643026
Sp-TS-H\SP_TS_H_002.bmp,0.0,0.21948242187486602,0.9999999999972191,0.35995995700785594,0.21948242187486602
Sp-TS-H\SP_TS_H_003.bmp,0.010050251256281407,0.2809791234279813,0.9999999999978275,0.4386943020311807,0.2809791234279813
Sp-TS-H\SP_TS_H_004.bmp,0.0,0.3741455078122716,0.9999999999983687,0.544550053778539,0.3741455078122716
Sp-TS-H\SP_TS_H_005.bmp,0.0,0.4987792968746955,0.9999999999987763,0.6655807090298886,0.4987792968746955
Sp-TS-H\SP_TS_H_006.bmp,0.9597989949748744,0.18810828494300472,0.9879725085868215,0.316042594358002,0.18767849857185825
Sp-TS-H\SP_TS_H_007.bmp,0.9396984924623115,0.19668435977590584,0.9807831762110922,0.32766034486387147,0.1959293060986557
Sp-TS-H\SP_TS_H_008.bmp,0.0,0.8385009765619882,0.999999999999272,0.9121572223137215,0.8385009765619882
Sp-TS-H\SP_TS_H_009.bmp,0.6381909547738693,0.6967312348657737,0.9846022241210766,0.816022682135557,0.6892215568851958
Sp-TS-H\SP_TS_H_010.bmp,0.678391959798995,0.1610159480210738,0.9763610315116307,0.2764425490342809,0.1603906801598489
Sp-TS-H\SP_TS_H_011.bmp,0.8894472361809045,0.8279197227364972,0.9589245705741608,0.8886197450152942,0.7995641005676036
Sp-TS-H\SP_TS_H_012.bmp,0.914572864321608,0.917301955583498,0.9042640091473546,0.910736317499786,0.8361027190319696
Sp-TS-H\SP_TS_H_013.bmp,0.7788944723618091,0.680268764338446,0.8142408787743934,0.7412499950388557,0.5888778550140603
Sp-TS-H\SP_TS_H_014.bmp,0.949748743718593,0.6482380774490746,0.7502521977219336,0.6955243771232047,0.5331831216709
Sp-TS-H\SP_TS_H_015.bmp,0.8944723618090452,0.4119294527284748,0.9638682252905352,0.5771861866085797,0.40566530003696927
Sp-TS-H\SP_TS_H_016.bmp,0.8492462311557789,0.7993678506917524,0.968807004741911,0.8759689872932539,0.7793103448270144
Sp-TS-H\SP_TS_H_017.bmp,0.21105527638190955,0.12616364527184826,0.9999999999951457,0.22405916703345322,0.12616364527184826
Sp-TS-H\SP_TS_H_018.bmp,0.11055276381909548,0.1849033445841148,0.9986741796453474,0.3120339658802984,0.18485796674631275
Sp-TS-H\SP_TS_H_019.bmp,0.0,0.4740600585934606,0.9999999999987125,0.6432031756285341,0.4740600585934606
Sp-TS-H\SP_TS_H_020.bmp,0.0,0.20324707031237593,0.9999999999969971,0.3378309802497218,0.20324707031237593
Sp-TS-H\SP_TS_H_021.bmp,0.0,0.14886474609365913,0.9999999999959001,0.25915103636697184,0.14886474609365913
Sp-TS-H\SP_TS_H_022.bmp,0.5678391959798995,0.0641418855846591,0.9876796714376246,0.12046080526565899,0.06409060626240627
Sp-TS-H\SP_TS_H_023.bmp,0.6432160804020101,0.9707903779985328,0.8645753634210821,0.9146094648596058,0.8426547352659012
Sp-TS-H\SP_TS_H_024.bmp,0.7738693467336684,0.12403773175742812,0.990476190467615,0.22046636919121818,0.12388997184305404
Sp-TS-H\SP_TS_H_025.bmp,0.3869346733668342,0.14891048853303543,0.9857022708116666,0.258733923432682,0.14858954041195016
Sp-TS-H\SP_TS_H_026.bmp,0.7537688442211056,0.530090903058503,0.9824151500233861,0.6886178465865183,0.5251084527405514
Sp-TS-H\SP_TS_H_027.bmp,0.7236180904522613,0.46767982395786845,0.9338184813937473,0.6232302361023717,0.45267571884953894
Sp-TS-H\SP_TS_H_028.bmp,0.0,0.5327758789059248,0.9999999999988542,0.69517779182448,0.5327758789059248
Sp-TS-H\SP_TS_H_029.bmp,0.1708542713567839,0.44624842370708834,0.9474564926356301,0.6067295284363913,0.43547146592798375
Sp-TS-H\SP_TS_H_030.bmp,0.31155778894472363,0.599252209380864,0.9483593329734422,0.7344303222688676,0.580315997366211
Sp-TS-H\SP_TS_H_031.bmp,0.6934673366834171,0.526160245183312,0.8842899190565042,0.6597584361669071,0.4922683051710268
Sp-TS-H\SP_TS_H_032.bmp,0.914572864321608,0.712395034683541,0.8070520111665731,0.7567750956149766,0.6087193885504533
Sp-TS-H\SP_TS_H_033.bmp,0.02512562814070352,0.369884027734939,0.9965283517920375,0.5395148980469954,0.36940801568797066
Sp-TS-H\SP_TS_H_034.bmp,0.0,0.601257324218383,0.9999999999989848,0.7509815085551427,0.601257324218383
Sp-TS-H\SP_TS_H_035.bmp,0.01507537688442211,0.4866328257187084,0.9977450130078096,0.6541939108607582,0.48609819994888354
Sp-TS-H\SP_TS_H_036.bmp,0.03015075376884422,0.6200174825169406,0.9855495345269063,0.761174003950727,0.6144317394312071
Sp-TS-H\SP_TS_H_037.bmp,0.05025125628140704,0.5677710843366915,0.9889023405952605,0.7213717940107423,0.5641763554730468
Sp-TS-H\SP_TS_H_038.bmp,0.05527638190954774,0.4773570257910141,0.9536446665501402,0.6362382112349306,0.46653178216113084
Sp-TS-H\SP_TS_H_039.bmp,0.04020100502512563,0.6042240587690089,0.9867757327866574,0.7495081241067721,0.5993706525334552
Sp-TS-H\SP_TS_H_040.bmp,0.2914572864321608,0.5638395943759347,0.9719904648371633,0.7136814422598994,0.5548248100685397
Sp-TS-H\SP_TS_H_041.bmp,0.005025125628140704,0.14802993616536644,0.7685714285670368,0.24824658274709208,0.1417132019806746
Sp-TS-H\SP_TS_H_042.bmp,0.0,0.9627685546869124,0.999999999999366,0.9810311536553341,0.9627685546869124
Sp-TS-H\SP_TS_H_043.bmp,0.3768844221105528,0.9488706365493337,0.9480919162895485,0.9484811115835924,0.9020105406979289
Sp-TS-H\SP_TS_H_044.bmp,0.8090452261306533,0.7576254275935307,0.9522572554631383,0.8438641004776716,0.7299004462748163
Sp-TS-H\SP_TS_H_045.bmp,0.2964824120603015,0.3373061458926805,0.9803839732847229,0.5019230731128913,0.3350449293961845
Sp-TS-H\SP_TS_H_046.bmp,0.0,0.9916992187493947,0.9999999999993845,0.9958323068406141,0.9916992187493947
Sp-TS-H\SP_TS_H_047.bmp,0.0,0.8228759765619977,0.9999999999992583,0.9028326475611679,0.8228759765619977
Sp-TS-H\SP_TS_H_048.bmp,0.949748743718593,0.9575070821522413,0.9907312049425724,0.9738358461142295,0.9490059189551153
Sp-TS-H\SP_TS_H_049.bmp,0.005025125628140704,0.9209396516800964,0.9482859287672464,0.9344127508152112,0.8768993443880625
Sp-TS-H\SP_TS_H_050.bmp,0.07035175879396985,0.972514927993526,0.9677560293595178,0.9701296376060478,0.9419920047623186
Sp-TS-H\SP_TS_H_051.bmp,0.0,0.9530029296869182,0.9999999999993595,0.9759359910020353,0.9530029296869182
Sp-TS-H\SP_TS_H_052.bmp,0.0,0.910888671874444,0.9999999999993299,0.9533665466903462,0.910888671874444
Sp-TS-H\SP_TS_H_053.bmp,0.0,0.9597167968744141,0.999999999999364,0.9794443702350892,0.9597167968744141
Sp-TS-H\SP_TS_H_054.bmp,0.9095477386934674,0.9681414417484043,0.9796041828701239,0.973839077434149,0.949012056261764
Sp-TS-H\SP_TS_H_055.bmp,0.7989949748743719,0.46815501263650533,0.9326955354130032,0.6234013866193638,0.45285632792726516
Sp-TS-H\SP_TS_H_056.bmp,0.8743718592964824,0.44540631108566686,0.9496874069635318,0.6064062308008914,0.4351384531435887
Sp-TS-H\SP_TS_H_057.bmp,0.9246231155778895,0.2567940706288958,0.8264733395658257,0.39183944643182617,0.24365692222801483
Sp-TS-H\SP_TS_H_058.bmp,0.9447236180904522,0.7911533691601561,0.9479889042986447,0.8624994316976881,0.7582408874795893
Sp-TS-H\SP_TS_H_059.bmp,0.0,0.9700317382806579,0.9999999999993707,0.9847879244859389,0.9700317382806579
Sp-TS-H\SP_TS_H_060.bmp,0.9346733668341709,0.9761188234142547,0.985880968721457,0.9809756047552642,0.9626615605543679
Sp-TS-H\SP_TS_H_061.bmp,0.0,0.9883422851556467,0.9999999999993824,0.9941369627989292,0.9883422851556467
Sp-TS-H\SP_TS_H_062.bmp,0.0,0.6221313476558703,0.9999999999990189,0.7670542150848664,0.6221313476558703
Sp-TS-H\SP_TS_H_063.bmp,0.9396984924623115,0.8863073475635259,0.9078279777713121,0.8969385878265271,0.8131356849158048
Sp-TS-H\SP_TS_H_064.bmp,0.8793969849246231,0.07016129032246748,0.7996323529264774,0.12900355723532733,0.06894912030421786
Sp-TS-H\SP_TS_H_065.bmp,0.9698492462311558,0.23079128440300806,0.9189497716790074,0.36892758615707344,0.22618713121599834
Sp-TS-H\SP_TS_H_066.bmp,0.8592964824120604,0.2675207234360985,0.8977240797951737,0.4122048732520639,0.2596083529696436
Sp-TS-O\SP_TS_O_001.bmp,0.0,0.3512573242185356,0.9999999999982624,0.5198970104706481,0.3512573242185356
Sp-TS-O\SP_TS_O_002.bmp,0.7437185929648241,0.79051931251082,0.9899328859048947,0.8790587702365,0.7842148684565182
Sp-TS-O\SP_TS_O_003.bmp,0.0,0.9566040039056661,0.999999999999362,0.9778207517788405,0.9566040039056661
Sp-TS-O\SP_TS_O_004.bmp,0.8894472361809045,0.19498242470177476,0.9668489405298467,0.3245196415999158,0.19368752567424777
Sp-TS-O\SP_TS_O_005.bmp,0.04522613065326633,0.3535124635802178,0.9952606635052949,0.5217141999439634,0.35291836338933946
Sp-TS-O\SP_TS_O_006.bmp,0.9095477386934674,0.3705189941135085,0.6545368620006875,0.4731807265062554,0.309912732154151
Sp-TS-O\SP_TS_O_007.bmp,0.08040201005025126,0.2530213603146058,0.9890140071381791,0.40295417344634227,0.2523122197307649
Sp-TS-O\SP_TS_O_008.bmp,0.8693467336683417,0.33299492385738505,0.8315827598666006,0.4755592336951001,0.3119565217387066
Sp-TS-O\SP_TS_O_009.bmp,0.0,0.5150146484371856,0.9999999999988148,0.6798807464585747,0.5150146484371856
Sp-TS-O\SP_TS_O_010.bmp,0.2964824120603015,0.7743902439019419,0.9769230769222859,0.8639455732975442,0.7604790419156883
Sp-TS-O\SP_TS_O_011.bmp,0.9296482412060302,0.9255284015836764,0.8922317733191782,0.908575128733387,0.8324669538083581
Sp-TS-O\SP_TS_O_012.bmp,0.005025125628140704,0.8049862666376452,0.8838881800244938,0.8425941233894805,0.728002292919912
Sp-TS-O\SP_TS_O_013.bmp,0.02512562814070352,0.002038112707630655,0.9090909086776859,0.004067107225307869,0.002037697401933736
Sp-TS-O\SP_TS_O_014.bmp,0.01507537688442211,0.8799961933756375,0.8631569121619871,0.8714952120016715,0.772256555870409
Sp-TS-O\SP_TS_O_015.bmp,0.0,0.6622314453120958,0.9999999999990783,0.7967981152029324,0.6622314453120958
Sp-TS-O\SP_TS_O_016.bmp,0.0,0.7260131835933068,0.9999999999991592,0.8412602942873187,0.7260131835933068
Sp-TS-O\SP_TS_O_017.bmp,0.0,0.3835449218747659,0.9999999999984087,0.554437970228948,0.3835449218747659
Sp-TS-O\SP_TS_O_018.bmp,0.7738693467336684,0.1660482374766904,0.9720133667461487,0.28364212329962407,0.16525814927905313
Sp-TS-O\SP_TS_O_019.bmp,0.0,0.9707031249994075,0.9999999999993712,0.9851337908379576,0.9707031249994075
Sp-TS-O\SP_TS_O_020.bmp,0.0,0.9642944335931614,0.999999999999367,0.9818226964272607,0.9642944335931614
Sp-TS-O\SP_TS_O_021.bmp,0.0,0.9871826171868974,0.9999999999993817,0.9935499673566219,0.9871826171868974
Sp-TS-O\SP_TS_O_022.bmp,0.0,0.9876098632806471,0.9999999999993819,0.9937663085263765,0.9876098632806471
Sp-TS-O\SP_TS_O_023.bmp,0.0,0.9689941406244085,0.9999999999993701,0.9842529398239402,0.9689941406244085
Sp-TS-O\SP_TS_O_024.bmp,0.010050251256281407,0.03292675219614932,0.9942748091413306,0.06374258211626964,0.03292051055223498
Sp-TS-O\SP_TS_O_025.bmp,0.0,0.9876708984368971,0.9999999999993819,0.9937972068155865,0.9876708984368971
Sp-TS-O\SP_TS_O_026.bmp,0.0,0.9559326171869165,0.9999999999993615,0.9774698820393117,0.9559326171869165
Sp-TS-O\SP_TS_O_027.bmp,0.16080402010050251,0.8598047348600217,0.97992727272656,0.915944388481147,0.844923810120496
Sp-TS-O\SP_TS_O_028.bmp,0.8190954773869347,0.7788135593214839,0.9532370991434408,0.8572427950033996,0.7501530508123596
Sp-TS-O\SP_TS_O_029.bmp,0.0,0.7967529296870136,0.9999999999992338,0.8868808972985833,0.7967529296870136
Sp-TS-O\SP_TS_O_030.bmp,0.8391959798994975,0.9697906755459444,0.9853776435033408,0.9775220234113019,0.9560323601817844
Sp-TS-O\SP_TS_O_031.bmp,0.5226130653266332,0.3237073918036586,0.9437248771752038,0.48206239281950325,0.31757721499938557
Sp-TS-O\SP_TS_O_032.bmp,0.7236180904522613,0.9529027576190472,0.9833008836296365,0.9678631924649548,0.9377276297929459
Sp-TS-O\SP_TS_O_033.bmp,0.7286432160804021,0.7141724336788392,0.937718883103703,0.810819653805149,0.6818306951130889
Sp-TS-O\SP_TS_O_034.bmp,0.25125628140703515,0.7710681418666414,0.8863663378094777,0.824706918270353,0.7017032088070935
Sp-TS-O\SP_TS_O_035.bmp,0.914572864321608,0.45566065622161445,0.7909184197003825,0.578207047123506,0.40667458118928024
Sp-TS-O\SP_TS_O_036.bmp,0.0,0.773193359374528,0.9999999999992105,0.8720914173584986,0.773193359374528
Sp-TS-O\SP_TS_O_037.bmp,0.020100502512562814,0.7920360745943197,0.9553793675661884,0.8660732890967039,0.7637824292447201
Sp-TS-O\SP_TS_O_038.bmp,0.3417085427135678,0.46511774733223993,0.9907208176425623,0.633039737863848,0.46310032687926633
Sp-TS-O\SP_TS_O_039.bmp,0.04020100502512563,0.6129822412733539,0.999101706756164,0.7598011262589747,0.6126445926919563
Sp-TS-O\SP_TS_O_040.bmp,0.0,0.11468505859368,0.999999999994678,0.2057712296053401,0.11468505859368
Sp-TS-O\SP_TS_O_041.bmp,0.9447236180904522,0.32838272045674516,0.9090729393142735,0.482480063242783,0.3179398548217643
Sp-TS-O\SP_TS_O_042.bmp,0.0,0.6884155273433298,0.9999999999991134,0.8154574654368341,0.6884155273433298
Sp-TS-O\SP_TS_O_043.bmp,0.0,0.7871093749995195,0.9999999999992245,0.8808743120102436,0.7871093749995195
Sp-TS-O\SP_TS_O_044.bmp,0.964824120603015,0.3245573695098591,0.7024135357036516,0.44397263073161175,0.2853244390536837
Sp-TS-O\SP_TS_O_045.bmp,0.17587939698492464,0.34324651340486323,0.9864568081973162,0.5092833145424056,0.3416365595484936
Sp-TS-O\SP_TS_O_046.bmp,0.9447236180904522,0.21428571428434767,0.38532110091301236,0.2754098314701425,0.1596958174897353
Sp-TS-O\SP_TS_O_047.bmp,0.9045226130653267,0.13975390114790695,0.9558062999484918,0.24385270258376457,0.13885663547562402
Sp-TS-O\SP_TS_O_048.bmp,0.3165829145728643,0.25501182916183845,0.9903288201136597,0.4055847081003412,0.2543783380944886
Sp-TS-O\SP_TS_O_049.bmp,0.0,0.7969360351557635,0.9999999999992341,0.8869943227015763,0.7969360351557635
Sp-TS-O\SP_TS_O_050.bmp,0.0,0.9739990234369055,0.9999999999993733,0.986828267834343,0.9739990234369055
Sp-TS-O\SP_TS_O_051.bmp,0.0,0.8272705078119951,0.9999999999992621,0.9054713024126352,0.8272705078119951
Sp-TS-O\SP_TS_O_052.bmp,0.0,0.9508056640619196,0.9999999999993581,0.9747825492857809,0.9508056640619196
