rel_path,precision,recall,f1,iou
Sp-TS-O\SP_TS_O_187.bmp,0.1235572374644443,0.9814629258467863,0.21948350033831404,0.12326956959468709
Sp-TS-V\SP_TS_V_001.bmp,0.5183162381773556,0.9213829031483288,0.6634271053657635,0.4963643321849111
Sp-TS-V\SP_TS_V_002.bmp,0.7586077844306645,0.9789905819842397,0.8548234004567417,0.7464555330505454
Sp-TS-V\SP_TS_V_003.bmp,0.746210480724356,0.9293419633175333,0.8277684312796286,0.7061475409807125
Sp-TS-V\SP_TS_V_004.bmp,0.4197716723118681,0.9650995096611407,0.5850673152362271,0.4134948096883258
Sp-TS-V\SP_TS_V_005.bmp,0.6979440709337446,0.5746490172478341,0.6303238246838304,0.46019916479250866
Sp-TS-V\SP_TS_V_006.bmp,0.423707279887928,0.9543568464716635,0.5868637500851613,0.4152917003919959
Sp-TS-V\SP_TS_V_007.bmp,0.2969230769228365,0.9892096034502584,0.456747832282942,0.2959644874896723
Sp-TS-V\SP_TS_V_008.bmp,0.7673031026247596,0.9308524227191255,0.8412020420656238,0.725926417850494
Sp-TS-V\SP_TS_V_009.bmp,0.4276606596392148,0.878623821165074,0.5753001671218332,0.4038044786897794
Sp-TS-V\SP_TS_V_010.bmp,0.7583924349869844,0.9551409289381597,0.8454713119404762,0.7323086288225045
Sp-TS-V\SP_TS_V_011.bmp,0.6475285694607634,0.937412796490059,0.76596090721813,0.6206942061493722
Sp-TS-V\SP_TS_V_012.bmp,0.8358757725097113,0.8850327176336577,0.8597521675170666,0.7540046573983812
Sp-TS-V\SP_TS_V_013.bmp,0.3145571514061082,0.9827062397733519,0.4765682515533344,0.31282547239970776
Sp-TS-V\SP_TS_V_014.bmp,0.1724853093673194,0.9952134024691057,0.2940136670551788,0.17234233611924268
Sp-TS-V\SP_TS_V_015.bmp,0.25570597083234864,0.8739383102349711,0.39564887076988403,0.24660990223888576
Sp-TS-V\SP_TS_V_016.bmp,0.3380058406338439,0.9763798505640483,0.502169328024606,0.3352644210872008
Sp-TS-V\SP_TS_V_017.bmp,0.32628611698333154,0.9859454855153921,0.49031027901162655,0.32477553310841084
Sp-TS-V\SP_TS_V_018.bmp,0.19694895364743661,0.9770375161676034,0.32781726159881586,0.1960415314729422
Sp-TS-V\SP_TS_V_019.bmp,0.35119155903187993,0.9987066735618244,0.5196500634445017,0.3510319119916801
Sp-TS-V\SP_TS_V_020.bmp,0.24682080924784155,0.9930232558024067,0.3953703671796683,0.24639353721798501
Sp-TS-V\SP_TS_V_021.bmp,0.17507250031510838,0.9924946390243299,0.29764201245579036,0.17484102499516788
Sp-TS-V\SP_TS_V_022.bmp,0.09157808667206013,0.9938566552833185,0.1677032926266232,0.09152627608744561
Sp-TS-V\SP_TS_V_023.bmp,0.5360235393017772,0.6081068192650375,0.5697944543580329,0.39840039989977605
Sp-TS-V\SP_TS_V_024.bmp,0.4039238800939677,0.9995832465076067,0.5753523197380007,0.4038558679909043
Sp-TS-V\SP_TS_V_025.bmp,0.012907939600553075,0.9137931032907253,0.025456291752076952,0.012892240330788392
Sp-TS-V\SP_TS_V_026.bmp,0.3862795510124874,0.9822994737665727,0.5545053519654574,0.38360941586724145
Sp-TS-V\SP_TS_V_027.bmp,0.596060991105085,0.9775971657799545,0.7405770170401821,0.5880288310870648
Sp-TS-V\SP_TS_V_028.bmp,0.18687707641164972,0.976562499991523,0.31372001961161716,0.18604266578437897
Sp-TS-V\SP_TS_V_029.bmp,0.14416155691805907,0.8079940231572358,0.2446694165805868,0.13938651888120931
Sp-TS-V\SP_TS_V_030.bmp,0.7271636218157573,0.896064415412952,0.8028267461301382,0.6706019799540855
Sp-TS-V\SP_TS_V_031.bmp,0.06324110671932213,0.8943089430803424,0.11812873223823056,0.06277195235033685
Sp-TS-V\SP_TS_V_032.bmp,0.38186233782809365,0.9720188709923995,0.5483160462386103,0.3777103483150782
Sp-TS-V\SP_TS_V_033.bmp,0.7919536631171071,0.9960622169698837,0.882358066049925,0.789481897626733
Sp-TS-V\SP_TS_V_034.bmp,0.1843683083509803,0.9238197424843143,0.3073902150050067,0.181607255853004
Sp-TS-V\SP_TS_V_035.bmp,0.10242109266060183,0.992019643947256,0.18567242893463679,0.10233677411177104
Sp-TS-V\SP_TS_V_036.bmp,0.19343365253060332,0.9990579368770652,0.32411368921309136,0.19339837694885254
Sp-TS-V\SP_TS_V_037.bmp,0.4448378327113581,0.9334040859632086,0.6025262212753955,0.43115386972214526
Sp-TS-V\SP_TS_V_038.bmp,0.07273077416865276,0.991251093604626,0.13551820935948414,0.07268411598660977
Sp-TS-V\SP_TS_V_039.bmp,0.17628895590968238,0.8224455611362732,0.29034356045366794,0.16982567791908562
Sp-TS-V\SP_TS_V_040.bmp,0.5849580083978817,0.9952794080109783,0.7368470719397971,0.5833395647942994
Sp-TS-V\SP_TS_V_041.bmp,0.24772817068336114,0.9997342545814517,0.3970658050386626,0.2477118588264649
Sp-TS-V\SP_TS_V_042.bmp,0.0011367159243555473,0.39285714271683675,0.0022668726884668045,0.0011347225087671396
Sp-TS-V\SP_TS_V_043.bmp,0.02109497645209861,0.5429292929155826,0.040612012880185344,0.020726887110748358
Sp-TS-V\SP_TS_V_044.bmp,0.3351078733536459,0.9329173166908484,0.49309420349073513,0.32722298221591845
Sp-TS-V\SP_TS_V_045.bmp,0.06364455118573455,0.9999999999764151,0.11967259272156625,0.06364455118573455
Sp-TT-H\SP_TT_H_001.bmp,0.5518543743418043,0.9816079295143374,0.7065118260766171,0.5462066429706176
Sp-TT-H\SP_TT_H_002.bmp,0.28612826004769676,0.9472367048989631,0.4394987627044871,0.2816394865751338
Sp-TT-H\SP_TT_H_003.bmp,0.320150659133509,0.9460211463532814,0.47840157213229423,0.3144072498610971
Sp-TT-H\SP_TT_H_004.bmp,0.3974543858546633,0.9758312807866751,0.5648474006535962,0.3935800322858602
Sp-TT-H\SP_TT_H_005.bmp,0.6768960982021188,0.9703717004839554,0.7974912329371223,0.663189544087462
Sp-TT-H\SP_TT_H_006.bmp,0.4844689378754481,0.9760282614168861,0.6475265712752375,0.4787721252627313
Sp-TT-H\SP_TT_H_007.bmp,0.0754861332482783,0.9999999999915541,0.14037583602935816,0.0754861332482783
Sp-TT-H\SP_TT_H_008.bmp,0.3165273150183463,0.9570423873770062,0.47571806126801747,0.31209322506644016
Sp-TT-H\SP_TT_H_009.bmp,0.03165584415582439,0.9999999999802761,0.06136900019184855,0.03165584415582439
Sp-TT-H\SP_TT_H_010.bmp,0.06799949862116571,0.9981600735878735,0.1273250002724889,0.06799097631277855
Sp-TT-H\SP_TT_H_011.bmp,0.0610521085646475,0.9790836653288936,0.11493715177412003,0.060972584046606514
Sp-TT-H\SP_TT_H_012.bmp,0.1681427895340625,0.7945686900933081,0.2775514730387746,0.161137747829363
Sp-TT-H\SP_TT_H_013.bmp,0.10664268277007154,0.9713282621359197,0.19218523700130552,0.10630803714370393
Sp-TT-H\SP_TT_H_014.bmp,0.25700093138760816,0.9801089273005444,0.40722156302035767,0.255667428500676
Sp-TT-H\SP_TT_H_015.bmp,0.283377733721403,0.988545493838365,0.4404853586319632,0.2824502902307753
Sp-TT-H\SP_TT_H_016.bmp,0.16512673242591763,0.9778188539705072,0.28254018873633663,0.16451051125751678
Sp-TT-H\SP_TT_H_017.bmp,0.12515744116663893,0.7731367731336072,0.2154390345159163,0.12072383144694626
Sp-TT-H\SP_TT_H_018.bmp,0.4207239357631782,0.9754728132373294,0.58788957726701,0.4163198385670221
Sp-TT-H\SP_TT_H_019.bmp,0.38104871338373436,0.7646963299760235,0.5086411707598855,0.3410588831749539
Sp-TT-H\SP_TT_H_020.bmp,0.41877927291620043,0.8549096979801868,0.5621756442882746,0.3909904907333997
Sp-TT-H\SP_TT_H_021.bmp,0.4372096155138124,0.9300959747873799,0.5948149461805146,0.4233000847510116
Sp-TT-H\SP_TT_H_022.bmp,0.14902416957467426,0.8672433245548431,0.25434290821227384,0.14570038541723276
Sp-TT-H\SP_TT_H_023.bmp,0.36051129312462116,0.9800944669349189,0.5271275591232183,0.3578908463715918
Sp-TT-H\SP_TT_H_024.bmp,0.1292263173925303,0.5226362796411376,0.20721655460831975,0.11558370794161858
Sp-TT-H\SP_TT_H_025.bmp,0.23838611155743578,0.6377123199298265,0.3470426450759827,0.2099525730868479
Sp-TT-H\SP_TT_H_026.bmp,0.34472200960243216,0.867448783048735,0.4933771495992669,0.3274722369114704
Sp-TT-H\SP_TT_H_027.bmp,0.2716621433770625,0.8823908836790316,0.4154266590175344,0.2621694135682495
Sp-TT-H\SP_TT_H_028.bmp,0.3175631885934429,0.9859154929557628,0.48039215317681183,0.31612903225786054
Sp-TT-H\SP_TT_H_029.bmp,0.6684826852021614,0.9756877799095368,0.7933853537767156,0.6575300277174884
Sp-TT-H\SP_TT_H_030.bmp,0.18515189645857885,0.9758408337234683,0.31124876969909376,0.18430705913913903
Sp-TT-H\SP_TT_H_031.bmp,0.8982031641485444,0.9067716990670616,0.9024670884325355,0.8222688249552249
Sp-TT-H\SP_TT_H_032.bmp,0.7354868300349,0.9282997022817331,0.8207209133965933,0.6959513919023523
Sp-TT-H\SP_TT_H_033.bmp,0.8886915710021636,0.9690849989619136,0.9271488072895676,0.8641914394961981
Sp-TT-H\SP_TT_H_034.bmp,0.035239361702104226,0.8688524590021499,0.0677316286437171,0.03505291005288687
Sp-TT-H\SP_TT_H_035.bmp,0.5097266683076709,0.6708799222157334,0.5793045497694658,0.40776125283127373
Sp-TT-H\SP_TT_H_036.bmp,0.9369060702043203,0.9926032463523097,0.9639507765133355,0.9304102201958462
Sp-TT-H\SP_TT_H_037.bmp,0.6286598576288278,0.9848719937926833,0.7674462490686256,0.6226472932373106
Sp-TT-H\SP_TT_H_038.bmp,0.5230907862127182,0.9526805251628109,0.675359925618383,0.5098441045154726
Sp-TT-H\SP_TT_H_039.bmp,0.20604256397250692,0.9520046824672169,0.33876594344245997,0.2039242728183275
Sp-TT-H\SP_TT_H_040.bmp,0.4078177125949469,0.9992288710657014,0.5792320373651069,0.4076894034731892
Sp-TT-H\SP_TT_H_041.bmp,0.6212102071749487,0.998882795042658,0.7660253866567448,0.6207788928860564
Sp-TT-H\SP_TT_H_042.bmp,0.43825999749251704,0.986038640528859,0.6068127533871213,0.43555721671934494
Sp-TT-H\SP_TT_H_043.bmp,0.39884682877889266,0.9762233471376343,0.5663181271379811,0.39500962075576
Sp-TT-H\SP_TT_H_044.bmp,0.5059061335351488,0.9808940600110461,0.6675279168299688,0.500969537749108
Sp-TT-H\SP_TT_H_045.bmp,0.25226194242312416,0.9418851878078387,0.3979439032446527,0.24839573858311106
Sp-TT-H\SP_TT_H_046.bmp,0.45575797007127145,0.930649661218373,0.6118705463132825,0.44078781776966974
Sp-TT-H\SP_TT_H_047.bmp,0.5814308514325297,0.9693428968059122,0.7268705223128726,0.570932134096095
Sp-TT-H\SP_TT_H_048.bmp,0.5668384551755635,0.9983191393982537,0.7231037655186059,0.5662979913548396
Sp-TT-H\SP_TT_H_049.bmp,0.45201800805587866,0.9168535725714245,0.6055123481125523,0.43421851289800134
Sp-TT-H\SP_TT_H_050.bmp,0.9387873273215825,0.9985921689388485,0.9677666872525963,0.9375464684007124
Sp-TT-H\SP_TT_H_051.bmp,0.9621533849606781,0.9812738853496934,0.9716195711855422,0.9448055930326599
Sp-TT-H\SP_TT_H_052.bmp,0.7331455399056444,0.9745381927101227,0.8367806188266712,0.7193661323010138
Sp-TT-H\SP_TT_H_053.bmp,0.5897884027210599,0.9714197594315087,0.733959914515226,0.5797288177185227
Sp-TT-H\SP_TT_H_054.bmp,0.7948653725730777,0.9844125630081547,0.8795426938262709,0.7849854678122657
Sp-TT-H\SP_TT_H_055.bmp,0.2139320828392623,0.9954574951298006,0.35217815239950745,0.2137234413094993
Sp-TT-H\SP_TT_H_056.bmp,0.23005623184809362,0.9818037974657653,0.37276595437045335,0.22907949790780882
Sp-TT-H\SP_TT_H_057.bmp,0.40101459259698063,0.9910230614440628,0.570982696093898,0.39956318252705175
Sp-TT-H\SP_TT_H_058.bmp,0.7803758605713699,0.985046582634475,0.8708471711463338,0.7712394262591815
Sp-TT-H\SP_TT_H_059.bmp,0.7532135406146084,0.9856450902677361,0.8538948604278173,0.7450406071090766
Sp-TT-H\SP_TT_H_060.bmp,0.3667461712274876,0.9818517896135408,0.5340218394797954,0.36427680797982276
Sp-TT-H\SP_TT_H_061.bmp,0.5615106568611732,0.9739487622949151,0.7123374266761568,0.553201940197364
Sp-TT-H\SP_TT_H_062.bmp,0.9237637362631594,0.986793837123333,0.9542390868813784,0.9124830393481481
Sp-TT-H\SP_TT_H_063.bmp,0.22267383691832,0.9595796281299931,0.3614677937244015,0.22060463387422832
Sp-TT-H\SP_TT_H_064.bmp,0.6883270911356502,0.9863148479418726,0.8108088186871308,0.6818153712974204
Sp-TT-H\SP_TT_H_065.bmp,0.46910169148832864,0.845294474801645,0.6033630880674601,0.4320114193505666
Sp-TT-H\SP_TT_H_066.bmp,0.13524872969064974,0.9976862563581783,0.2382057210216993,0.13520632133441915
Sp-TT-H\SP_TT_H_067.bmp,0.12129918800741954,0.9964084145664628,0.21627039173929385,0.1212461759379901
Sp-TT-O\SP_TT_O_001.bmp,0.5951597890160749,0.9770782396078065,0.7397323619598464,0.5869645042836065
Sp-TT-O\SP_TT_O_002.bmp,0.4560601315374531,0.9938574938561373,0.6252200377636944,0.45477826358497514
Sp-TT-O\SP_TT_O_003.bmp,0.9679607990947556,0.9748196887251835,0.9713781314261302,0.9443491051722577
Sp-TT-O\SP_TT_O_004.bmp,0.8196351325930539,0.9708175540202192,0.8888435601992298,0.7999265785604504
Sp-TT-O\SP_TT_O_005.bmp,0.8479539404439744,0.9936883342999174,0.9150549437563559,0.8434113300487417
Sp-TT-O\SP_TT_O_006.bmp,0.8405724642204608,0.9751323134916442,0.9028663439561692,0.8229319627993007
Sp-TT-O\SP_TT_O_007.bmp,0.5830791259412419,0.975117126495601,0.7297802664706826,0.5745307324251168
Sp-TT-O\SP_TT_O_008.bmp,0.4993865030671442,0.9991816693930726,0.6659394556046428,0.49918233851151594
Sp-TT-O\SP_TT_O_009.bmp,0.19467596530005554,0.7678631331742105,0.3106045153967083,0.1838554216865993
Sp-TT-O\SP_TT_O_010.bmp,0.5218571816450435,0.9687499999987793,0.678313035858207,0.5132176234976547
Sp-TT-O\SP_TT_O_011.bmp,0.12560324303447293,0.9168623766983708,0.22093944326801954,0.12418882809509849
Sp-TT-O\SP_TT_O_012.bmp,0.13736125126126553,0.9731903485211207,0.2407427854963764,0.1368434279968982
Sp-TT-O\SP_TT_O_013.bmp,0.3222840702981285,0.9574507617968089,0.4822422871862827,0.31773338266104467
Sp-TT-O\SP_TT_O_014.bmp,0.47419395151182564,0.9733230729755377,0.6377042937326933,0.46811004194395006
Sp-TT-O\SP_TT_O_015.bmp,0.29841269841251267,0.9839901477812316,0.4579452607930909,0.29697082326686675
Sp-TT-O\SP_TT_O_016.bmp,0.6418598853149826,0.9794559634763368,0.7755101992978337,0.6333333333329438
Sp-TT-O\SP_TT_O_017.bmp,0.433177096528735,0.9674635733470541,0.5984162358285305,0.4269571731799057
Sp-TT-O\SP_TT_O_018.bmp,0.21939447125918674,0.9784735812105718,0.3584229360755596,0.21834061135357558
Sp-TT-O\SP_TT_O_019.bmp,0.1744201030926711,0.9383015597887754,0.2941591932267668,0.1724423493437556
Sp-TT-O\SP_TT_O_020.bmp,0.4299726843801651,0.9997113163957857,0.6013196693479524,0.42991930477937307
Sp-TT-O\SP_TT_O_021.bmp,0.1856867779202916,0.8992850481787402,0.3078150740365628,0.1819039235411331
Sp-TT-O\SP_TT_O_022.bmp,0.46416594211870316,0.9990642962157478,0.633846410457948,0.4639642435902514
Sp-TT-O\SP_TT_O_023.bmp,0.2766156144936642,0.9988758992783299,0.4332520687627535,0.27652953258213947
Sp-TT-O\SP_TT_O_024.bmp,0.4911748312376967,0.9891494138176739,0.6564038854887099,0.48854256498676324
Sp-TT-O\SP_TT_O_025.bmp,0.9058852898952094,0.9827352742038031,0.9427467231601687,0.8916943113399117
Sp-TT-O\SP_TT_O_026.bmp,0.7524436090220848,0.9840216322509143,0.8527907918501447,0.7433611884860765
Sp-TT-O\SP_TT_O_027.bmp,0.2968730219013186,0.9654178674331713,0.45410534109612616,0.2937492170861244
Sp-TT-O\SP_TT_O_028.bmp,0.3224777800391326,0.9997896508182588,0.4876622340377873,0.3224559023064298
Sp-TT-O\SP_TT_O_029.bmp,0.2670330356583607,0.9698344295736679,0.4187640745690536,0.26483339526801386
Sp-TT-O\SP_TT_O_030.bmp,0.3138186656527188,0.9611876576732754,0.47315628211199867,0.3098917599948008
Sp-TT-O\SP_TT_O_031.bmp,0.26615274057603305,0.9718511450358496,0.41786757957721,0.26411669367892116
Sp-TT-O\SP_TT_O_032.bmp,0.5970501077582185,0.9600389863537361,0.736234527286727,0.5825721232827873
Sp-TT-O\SP_TT_O_033.bmp,0.11551044375462166,0.47647058823364546,0.18594287715039637,0.10250111656982097
Sp-TT-O\SP_TT_O_034.bmp,0.7542605370348705,0.7290478103650229,0.7414398904000379,0.5891175897665157
Sp-TT-O\SP_TT_O_035.bmp,0.39037234372071716,0.9915027537356547,0.5601884738973092,0.3890707008333504
Sp-TT-O\SP_TT_O_036.bmp,0.4855193328275318,0.7756782945727038,0.5972209222434854,0.42574125781117816
Sp-TT-O\SP_TT_O_037.bmp,0.4420405374624891,0.8507560815234478,0.5817909284325601,0.4102293141705482
Sp-TT-O\SP_TT_O_038.bmp,0.6309769877355443,0.9984736153499798,0.7732837915890634,0.6303689427308437
Sp-TT-O\SP_TT_O_039.bmp,0.5385146804832204,0.8834863425128827,0.6691561460362425,0.5028059085335078
Sp-TT-O\SP_TT_O_040.bmp,0.7033686837175899,0.9911216596334466,0.8228125179488134,0.6989647263029577
Sp-TT-O\SP_TT_O_041.bmp,0.24247400109450115,0.9907348242779849,0.38959733335640717,0.24192541738161807
Sp-TT-O\SP_TT_O_042.bmp,0.33940504419019246,0.960353766389264,0.501552914831156,0.33471513605406594
Sp-TT-O\SP_TT_O_043.bmp,0.27724172350667337,0.9999999999969997,0.43412568855752054,0.27724172350667337
Sp-TT-O\SP_TT_O_044.bmp,0.4852774253852672,0.9263318888593852,0.6369013669111245,0.467245258758941
Sp-TT-O\SP_TT_O_045.bmp,0.4978044405958947,0.9884563428699639,0.66214214756806,0.49492713521460063
Sp-TT-O\SP_TT_O_046.bmp,0.5563695563688016,0.9724922930970537,0.7078011689970741,0.547749432348674
Sp-TT-O\SP_TT_O_047.bmp,0.4617576156034321,0.9466826419036294,0.6207404453613238,0.4500533997860804
Sp-TT-O\SP_TT_O_048.bmp,0.357156446191669,0.9927727833580244,0.5253241263197502,0.35623023402887016
Sp-TT-O\SP_TT_O_049.bmp,0.00902821316613854,0.9999999999305555,0.017894867475171543,0.00902821316613854
Sp-TT-O\SP_TT_O_050.bmp,0.20192367747161205,0.99969078540198,0.3359833695080459,0.2019110666998489
Sp-TT-O\SP_TT_O_051.bmp,0.19617192289340224,0.857908847182431,0.31932586458303835,0.18999868056459296
Sp-TT-O\SP_TT_O_052.bmp,0.2624883442118939,0.994699646640599,0.41536677578500303,0.26212171599583495
Sp-TT-O\SP_TT_O_053.bmp,0.20503957063567266,0.8271559632997169,0.3286193290800068,0.19661549197470635
Sp-TT-O\SP_TT_O_054.bmp,0.5928396149244366,0.994931362195359,0.7429720412136986,0.591054513518229
Sp-TT-O\SP_TT_O_055.bmp,0.436830402263704,0.9999999999984576,0.6080472664484873,0.436830402263704
Sp-TT-O\SP_TT_O_056.bmp,0.3558687788447325,0.9958115183228694,0.5243521372707804,0.3553369037237792
Sp-TT-O\SP_TT_O_057.bmp,0.333147770148863,0.988075582460121,0.4982884595457273,0.33181370133050037
Sp-TT-O\SP_TT_O_058.bmp,0.5827581879780507,0.9679032930377575,0.727500582759905,0.5717099593742634
Sp-TT-O\SP_TT_O_059.bmp,0.6882502000528886,0.8828158412446473,0.7734852125977456,0.630636685811664
Sp-TT-O\SP_TT_O_060.bmp,0.4808827475177885,0.8302258251293222,0.6090132901766973,0.43782826432121785
Sp-TT-O\SP_TT_O_061.bmp,0.3596000993539744,0.9752441899613081,0.5254514070058443,0.3563473017042912
Sp-TT-O\SP_TT_O_062.bmp,0.2764150943394488,0.9441460794823971,0.4276331757711211,0.2719678217820099
Sp-TT-O\SP_TT_O_063.bmp,0.39727908137768514,0.9732456810870307,0.5642366455612671,0.3929872214331792
Sp-TT-O\SP_TT_O_064.bmp,0.21770021813635543,0.9982852243469612,0.3574498537935687,0.21761883994753123
Sp-TT-O\SP_TT_O_065.bmp,0.5778441251473672,0.9912505335029969,0.7300876215793614,0.5749118138495112
Sp-TT-O\SP_TT_O_066.bmp,0.6785244896165087,0.9072164948442979,0.7763797635126595,0.6344940598110327
Sp-TT-O\SP_TT_O_067.bmp,0.8229648062556902,0.559809769465936,0.6663468409468198,0.4996402877694247
Sp-TT-O\SP_TT_O_068.bmp,0.4961220915683662,0.9871810827616837,0.6603671436971363,0.49294636753434035
Sp-TT-O\SP_TT_O_069.bmp,0.7097570610303083,0.5811903606658732,0.6390716649761087,0.4695851029072397
Sp-TT-O\SP_TT_O_070.bmp,0.9636256002098509,0.9293326566855307,0.9461684969547225,0.8978366121217761
Sp-TT-O\SP_TT_O_071.bmp,0.7982506867133162,0.8585756491985238,0.8273149485571024,0.7054877659230144
Sp-TT-O\SP_TT_O_072.bmp,0.6129295678798142,0.9845867949267767,0.7555257260924527,0.6071043407922573
Sp-TT-O\SP_TT_O_073.bmp,0.48813933840223034,0.9954937044387071,0.6550671506512928,0.48706309577816803
Sp-TT-O\SP_TT_O_074.bmp,0.4443749565697697,0.8755476451247597,0.5895367551550399,0.4179738562088771
Sp-TT-O\SP_TT_O_075.bmp,0.6287654864469978,0.9784693677813872,0.7655729497902775,0.6201848520559393
Sp-TT-O\SP_TT_O_076.bmp,0.6343058350096615,0.979322395882944,0.7699293980137228,0.6259229385117416
Sp-TT-O\SP_TT_O_077.bmp,0.48868949829363784,0.9561132402015625,0.6467907126459321,0.47796798714512206
Sp-TT-O\SP_TT_O_078.bmp,0.09312248995978092,0.9104294478471754,0.16896276730170043,0.09227707996512108
Sp-TT-O\SP_TT_O_079.bmp,0.4090791180282691,0.8960227272714545,0.5617097018398033,0.3905398712231361
Sp-TT-O\SP_TT_O_080.bmp,0.18006350787610978,0.9833390003366769,0.3043890090662915,0.17951582867772842
Sp-TT-O\SP_TT_O_081.bmp,0.2723311546839263,0.9533667465658022,0.4236467477778458,0.2687511517904854
Sp-TT-O\SP_TT_O_082.bmp,0.6739551083586984,0.9383081896543297,0.7844594545932915,0.645358532517667
Sp-TT-O\SP_TT_O_083.bmp,0.11423138803560462,0.9904882688586526,0.20483902509456664,0.11410621667023588
Sp-TT-O\SP_TT_O_084.bmp,0.375685497191691,0.8906641603996074,0.5284632143774344,0.3591233499650356
Sp-TT-O\SP_TT_O_085.bmp,0.2860061287025753,0.9667673715991222,0.44142279675189,0.2832216462256396
Sp-TT-O\SP_TT_O_086.bmp,0.5105181507908715,0.9758035820175829,0.6703332473431018,0.5041362828601604
Sp-TT-O\SP_TT_O_087.bmp,0.3913902053709904,0.8797159343085076,0.5417520799249627,0.3715089034674342
Sp-TT-O\SP_TT_O_088.bmp,0.2811751355438903,0.9710428913542978,0.43607919475715845,0.2788371366050148
Sp-TT-O\SP_TT_O_089.bmp,0.04227723389658772,0.9442896935801631,0.08093106453319897,0.04217204702367222
Sp-TT-O\SP_TT_O_090.bmp,0.22704923134360672,0.9940054495885722,0.3696610396838923,0.2267387656161186
Sp-TT-O\SP_TT_O_091.bmp,0.31904051702689595,0.979584048843771,0.4813200169184879,0.3169331440210402
Sp-TT-O\SP_TT_O_092.bmp,0.20368075350092718,0.9847213900509745,0.3375436406179541,0.203039100623755
Sp-TT-O\SP_TT_O_093.bmp,0.2585596221958252,0.9815994338264176,0.40930552493052924,0.25731247294523696
Sp-TT-O\SP_TT_O_094.bmp,0.34272094336050757,0.9850369569118712,0.5085155848155267,0.34094596281022027
Sp-TT-O\SP_TT_O_095.bmp,0.3416268536325981,0.9781488719115684,0.5063919762968572,0.3390394088667863
Sp-TT-O\SP_TT_O_096.bmp,0.7464009555536892,0.9722404192589483,0.8444823735486977,0.7308260494886551
Sp-TT-O\SP_TT_O_097.bmp,0.43533708908534924,0.990143621513672,0.604773162817736,0.4334586697895374
Sp-TT-O\SP_TT_O_098.bmp,0.16282833312575448,0.9909090909053375,0.27969635168641793,0.16258545680536818
Sp-TT-O\SP_TT_O_099.bmp,0.11680698472085013,0.9226600985176224,0.2073623008003408,0.11567440711455305
Sp-TT-O\SP_TT_O_100.bmp,0.31650620724580913,0.9691621411928449,0.4771772308182089,0.31335047344308437
Sp-TT-O\SP_TT_O_101.bmp,0.2890605532019131,0.9678765123050316,0.4451693335009512,0.28631371097106856
Sp-TT-O\SP_TT_O_102.bmp,0.322037048509806,0.983352251227803,0.4851822429808754,0.3202908373896603
Sp-TT-O\SP_TT_O_103.bmp,0.3021614468458616,0.9937823834176295,0.4634193450270905,0.3015912950498134
Sp-TT-O\SP_TT_O_104.bmp,0.2249501495512058,0.9994462901411976,0.3672431302657593,0.22492211837992215
Sp-TT-O\SP_TT_O_105.bmp,0.2749829415046988,0.9950617283928281,0.4308903543051523,0.2746081893078891
Sp-TT-O\SP_TT_O_106.bmp,0.046758498673040085,0.9622886865934682,0.08918348811876554,0.04667297382526227
Sp-TT-O\SP_TT_O_107.bmp,0.12045341305423489,0.9994832041292017,0.21499638516247185,0.12044591144041822
Sp-TT-O\SP_TT_O_108.bmp,0.6936113911285953,0.9795355458661984,0.8121426678612896,0.683703887715387
Sp-TT-O\SP_TT_O_109.bmp,0.09334496510462777,0.9927104042346409,0.17064418593213626,0.09328102621577104
Sp-TT-O\SP_TT_O_110.bmp,0.25391967018536205,0.9811730629954594,0.4034338990753729,0.2526885062471233
Sp-TT-O\SP_TT_O_111.bmp,0.24357214178716702,0.9791771199172625,0.390104944335455,0.24231700502871897
Sp-TT-O\SP_TT_O_112.bmp,0.306431683683224,0.9509586276469204,0.4635057999725481,0.301664532650255
Sp-TT-O\SP_TT_O_113.bmp,0.21882426516559172,0.9853562376767521,0.35811882410719137,0.2181149482606794
Sp-TT-O\SP_TT_O_114.bmp,0.16828763255307252,0.9860294117610808,0.2875060274173348,0.16788732394355688
Sp-TT-O\SP_TT_O_115.bmp,0.17872446128039574,0.975593220335676,0.30210465281735177,0.17792890262740158
Sp-TT-O\SP_TT_O_116.bmp,0.2576675619962161,0.9826107670295793,0.40827435707796844,0.25649794801625636
Sp-TT-O\SP_TT_O_117.bmp,0.4899391379949758,0.9879774577320125,0.6550421344803632,0.487035436473338
Sp-TT-O\SP_TT_O_118.bmp,0.48286604361339375,0.9808833223454438,0.6471534770726007,0.47836430270656566
Sp-TT-O\SP_TT_O_119.bmp,0.2944067691157255,0.9473473473454508,0.44921207156712795,0.2896669931437992
Sp-TT-O\SP_TT_O_120.bmp,0.45255874494728193,0.9105444521007435,0.6046128456462572,0.43329397874824
Sp-TT-O\SP_TT_O_121.bmp,0.4344614218964298,0.9599609374986607,0.5981917717680101,0.426728682170278
Sp-TT-O\SP_TT_O_122.bmp,0.3224357374592448,0.9840060929151104,0.4857142819959884,0.320754716980933
Sp-TT-O\SP_TT_O_123.bmp,0.4718586855463978,0.741265026400695,0.5766474345049568,0.40513324327618494
Sp-TT-O\SP_TT_O_124.bmp,0.33420042115673587,0.9915472252829998,0.4999073521672631,0.33325098814208665
Sp-TT-O\SP_TT_O_125.bmp,0.12425918609237174,0.9378727634148217,0.21944411934313893,0.12324472601389638
