rel,f1,iou
inpainting\inpainting_img\img\2_000000053802.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000053806.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000053870.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000053900.tif,0.03339736647627406,0.016982266305955843
inpainting\inpainting_img\img\2_000000054294.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000054327.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000054560.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000054750.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000054849.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000054903.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000054974.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000055059.tif,0.007440258517078732,0.0037340226913633004
inpainting\inpainting_img\img\2_000000055139.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000055221.tif,0.009219897538326466,0.0046313003729071146
inpainting\inpainting_img\img\2_000000055545.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000055768.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000055808.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000055886.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000055942.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000056002.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000056065.tif,0.05274365008856733,0.02708613728124649
inpainting\inpainting_img\img\2_000000056091.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000056206.tif,0.1473379269139091,0.07952768641824579
inpainting\inpainting_img\img\2_000000056323.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000057115.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000057169.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000057306.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000057461.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000057487.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000057491.tif,0.016648825214592985,0.008394291881510498
inpainting\inpainting_img\img\2_000000057617.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000057645.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000057871.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000057879.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000057895.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000058708.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000059093.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000059220.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000059229.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000059236.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000059571.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000059910.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000059973.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000060128.tif,0.011100226180778354,0.0055810899540335015
inpainting\inpainting_img\img\2_000000060136.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000060305.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000060324.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000060325.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000060532.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000060685.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000060775.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000061044.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000061260.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000061531.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000061822.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000061892.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000062048.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000062350.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000062491.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000062844.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000062872.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000062893.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000063022.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000063043.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000063334.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000063480.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000063745.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000063804.tif,0.12007204683038591,0.06387056031009082
inpainting\inpainting_img\img\2_000000064059.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000064183.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000064233.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000064492.tif,0.004380646731297622,0.002195133342673814
inpainting\inpainting_img\img\2_000000064562.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000064621.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000064681.tif,0.0015781749564008304,0.0007897120086940199
inpainting\inpainting_img\img\2_000000064948.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000131865.tif,0.00048012956037742647,0.00024012486492947516
inpainting\inpainting_img\img\2_000000132430.tif,0.047056666367463085,0.024095255953485797
inpainting\inpainting_img\img\2_000000132573.tif,0.9424617575633631,0.891184572999686
inpainting\inpainting_img\img\2_000000132710.tif,0.029615914564230263,0.015030530765594128
inpainting\inpainting_img\img\2_000000133042.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000133078.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000133410.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000133505.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000133549.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000133580.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000133608.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000133688.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000133939.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000134032.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000134177.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000134309.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000134782.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000134981.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000135038.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000135117.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000135326.tif,0.0012256845290229555,0.0006132197263101558
inpainting\inpainting_img\img\2_000000135356.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000135566.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000135589.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000135607.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000136285.tif,0.010142995510962876,0.005097349378322253
inpainting\inpainting_img\img\2_000000136289.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000136310.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000136346.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000136365.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000136721.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000136764.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000136832.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000136970.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000137115.tif,0.018327288130051564,0.009248395334385224
inpainting\inpainting_img\img\2_000000137271.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000137451.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000137622.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000137711.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000137832.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000137911.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000137953.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000137954.tif,0.38993632695092884,0.24218690108089821
inpainting\inpainting_img\img\2_000000138100.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000138201.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000138290.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000138368.tif,0.000535854174130759,0.00026800071466833304
inpainting\inpainting_img\img\2_000000138370.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000138730.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000138830.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000138963.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000139109.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000139120.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000139240.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000139538.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000139623.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000139739.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000139907.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000139984.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000140174.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000140332.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000140627.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000140700.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000140954.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000141002.tif,0.0016316390410784172,0.0008164881114380542
inpainting\inpainting_img\img\2_000000141003.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000141543.tif,0.031039953516557417,0.0157646438303936
inpainting\inpainting_img\img\2_000000141576.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000141710.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000141760.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000141828.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000141879.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000142229.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000142263.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000142350.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000142481.tif,0.053430920058010985,0.02744876856549403
inpainting\inpainting_img\img\2_000000142547.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000142561.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000142570.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000142687.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000142767.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000142803.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000142815.tif,0.009084148175728007,0.00456280073004736
inpainting\inpainting_img\img\2_000000142879.tif,0.0017423584005549406,0.0008719409405334589
inpainting\inpainting_img\img\2_000000143234.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000143269.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000143563.tif,0.0011603238899853374,0.0005804992293371912
inpainting\inpainting_img\img\2_000000143711.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000143717.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000143733.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000143926.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000144246.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000144322.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000144470.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000144562.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000144646.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000144961.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000145128.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000145191.tif,0.03340609057456997,0.016986777338078383
inpainting\inpainting_img\img\2_000000145214.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000145217.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000145264.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000145311.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000145409.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000145551.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000145638.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000145751.tif,0.02590861043422925,0.013124322255531493
inpainting\inpainting_img\img\2_000000146004.tif,0.0006240207572830952,0.0003121098626706863
inpainting\inpainting_img\img\2_000000146317.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000146501.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000147132.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000147192.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000147259.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000147278.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000147309.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000147568.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000147710.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000147718.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000147746.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000147980.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000148128.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000148144.tif,0.005285579919191369,0.0026497945057307754
inpainting\inpainting_img\img\2_000000148297.tif,0.05511878549736591,0.02834044065384831
inpainting\inpainting_img\img\2_000000148635.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000148871.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000149157.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000149268.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000149314.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000149604.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000150358.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000150435.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000150533.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000150599.tif,0.010604661335799365,0.005330595794836293
inpainting\inpainting_img\img\2_000000150797.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000150872.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000150981.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000151095.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000151237.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000151322.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000151576.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000151671.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000152146.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000152281.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000152336.tif,0.19089383107956576,0.10551831606022768
inpainting\inpainting_img\img\2_000000152598.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000152844.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000152976.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000153008.tif,0.19123875280409713,0.1057291310589824
inpainting\inpainting_img\img\2_000000153134.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000153202.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000153321.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000153475.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000153520.tif,0.005698217501610863,0.002857251704825762
inpainting\inpainting_img\img\2_000000153754.tif,0.00016632300215162717,8.31704578533359e-05
inpainting\inpainting_img\img\2_000000153803.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000154329.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000154564.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000154754.tif,0.0029809930396286293,0.001492722975493536
inpainting\inpainting_img\img\2_000000154854.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000154907.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000154955.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000155047.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000155090.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000155170.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000155216.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000155478.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000155794.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000155912.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000156135.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000156232.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000156624.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000156727.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000156833.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000156835.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000157112.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000157239.tif,0.004492847770738937,0.0022514839325903993
inpainting\inpainting_img\img\2_000000157462.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000157586.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000157592.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000157771.tif,0.007990022877577323,0.004011037893752128
inpainting\inpainting_img\img\2_000000157933.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000158038.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000158044.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000158167.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000158223.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000158299.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000158421.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000158694.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000159175.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000159370.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000159475.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000159582.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000159609.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000159640.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000160264.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000160471.tif,0.005886285349067491,0.0029518314772535195
inpainting\inpainting_img\img\2_000000160480.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000160559.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000160580.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000160602.tif,0.012361741750138761,0.006219312602288417
inpainting\inpainting_img\img\2_000000160844.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000160967.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000160970.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000161056.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000161242.tif,0.008831046706846726,0.0044351073762803955
inpainting\inpainting_img\img\2_000000161434.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000161743.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000161814.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000162256.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000162419.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000162445.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000162475.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000162592.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000162867.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000162952.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000162998.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000163239.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000163319.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000163326.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000163710.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000163717.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000164439.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000164727.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000164749.tif,0.0,0.0
